match_id,winner_event_id,target,p_positioning_gnn_exact_precontact,p_setup_plus_incoming_xgb
3802690,95d6f6c4-4c63-45df-9461-26db7e15d5a0,1,0.3377948999404907,0.5464056134223938
3802690,69e90618-a7ce-4ac4-bdc1-585e69061a9b,1,0.13299068808555603,0.4637940227985382
3802690,6abf3951-83e8-46c5-bb6e-82023a946941,0,0.17029426991939545,0.3579438626766205
3802696,b393b0bf-c64d-4fa7-9c35-bd4ce21df60b,0,0.10235557705163956,0.1158649697899818
3802696,e0944f48-2c6f-4584-8d06-75adff8fd7bc,0,0.3055826425552368,0.0717029497027397
3802696,d6dbd2e8-7f48-45af-9571-f6b0418eb30c,0,0.2886670231819153,0.3934956789016723
3802696,bf247800-6d02-4aa2-be86-e96b44935c6c,0,0.1988353133201599,0.2890882194042206
3802696,5ecd7434-34bd-4248-b5b5-58011ee05995,0,0.1617542952299118,0.0989356562495231
3802699,cda07cbb-4d8f-4d37-b679-bb2b8d1a46af,0,0.17855486273765564,0.1365832537412643
3802699,2fbaf3dd-8a34-4895-825e-8996f34a20eb,0,0.03829557076096535,0.3230884969234466
3802699,fbbbbef0-d788-431e-aa91-fb9fd00f8c29,1,0.3814033567905426,0.4865364730358124
3802699,f35410ec-e1cf-45e3-a522-1a77fbdf59a6,0,0.05983395874500275,0.0335791297256946
3802709,9e594ecd-02dc-4ab5-9b9f-bc90434c2359,0,0.14252406358718872,0.1302355527877807
3802709,c5bd1f2b-e5cc-428e-83d3-bf83f8a11e10,0,0.12236785143613815,0.0759920328855514
3802709,77fc1659-8ce0-4cea-b814-3f10a0ff481d,0,0.2876273989677429,0.1970176249742508
3802709,5c3c9f8d-9ca5-4027-93fd-d3fe439b4d34,0,0.05805676430463791,0.1679857969284057
3802709,03bb16cb-a1c7-4ee3-861f-25bef6f8dc6a,0,0.28423935174942017,0.1963441371917724
3802709,1817f7b6-1e5e-4b1c-a769-107165b4e252,0,0.15068887174129486,0.1334081143140792
3802709,e6394997-b715-4605-ba53-36b562cef7ba,1,0.37450501322746277,0.515244722366333
3802752,29dd9275-5267-4504-8d4c-2d2182f8a2fe,0,0.13761895895004272,0.0749891549348831
3802752,849d9b48-d148-4b58-ad71-b19b94e3480e,0,0.022210324183106422,0.0812325254082679
3802752,8f547a5f-910f-4b06-b4f1-7c1a505571cd,1,0.20498624444007874,0.1299617737531662
3802752,094ef0b5-5c17-4cef-ba36-0577f2469095,0,0.14290449023246765,0.1075949892401695
3802752,7f145750-75ba-4b7d-8812-ad9093c42231,0,0.2820127606391907,0.3621184229850769
3802752,30cdf578-4941-4b6e-bffa-44649f164192,0,0.2792404890060425,0.3851716220378876
3802793,9158d9a3-5329-4981-a85b-08fa1bcf0a8a,0,0.1916617900133133,0.2053755074739456
3802793,91e44363-0030-4fc7-850d-422c3465194c,0,0.19498567283153534,0.4050891995429992
3802793,365fe5a4-9925-4f12-8dc6-fd0a68e9452e,1,0.3381822407245636,0.2420190274715423
3802793,ea6a745f-48be-440f-aee3-3530631eaad7,0,0.17370852828025818,0.1200196593999862
3802795,1babe276-2465-414b-89de-531695886b45,0,0.184957817196846,0.1805977970361709
3802795,25dfb296-8629-4b5a-8bbe-65e8be999645,0,0.26724424958229065,0.2722247242927551
3802795,fb86465c-e539-4d17-8aad-f52bae38be54,0,0.13815762102603912,0.2532896995544433
3802795,5a63abec-0339-481d-a91b-3a938ca23404,0,0.1786375492811203,0.2369143664836883
3802802,2eeb340b-29f4-470e-9b60-a2ea3078b0ca,1,0.23335273563861847,0.0991672128438949
3802802,28c72994-b4b8-4e8c-80d8-c8e0c945ed6f,0,0.1099267303943634,0.0880355611443519
3802802,eb84dcf1-56df-46a1-884f-30c4df57f868,0,0.22298812866210938,0.0992871224880218
3802805,7f145d84-a6a2-4be3-9c22-dc9da4e8c17a,1,0.11439117789268494,0.2134117484092712
3802805,f4591ff1-2440-4718-b8fb-0c8ae55ed294,0,0.24439488351345062,0.3589428663253784
3802805,2f30c79b-aa95-4ef3-a9c3-8235f8269c7b,0,0.2667405605316162,0.2565525770187378
3802805,fe5285f5-c947-4348-86f4-80ea9bc99b12,0,0.08991147577762604,0.1869252026081085
3802809,d016a6d7-1dbc-4af8-ba3a-ae7caef43e00,1,0.3129572868347168,0.3945699036121368
3802809,9e4a2ad3-8642-43d4-be2e-dba5a8f87fc4,0,0.2588912546634674,0.4829740524291992
3802809,1c61c6c1-468a-44f2-8aa6-0261c3b23e10,0,0.07347013056278229,0.0897907838225364
3802809,197a1279-bc14-4203-9924-1f6df5c72f15,0,0.06346669793128967,0.0638936981558799
3802809,02c38a6f-df2f-4626-a626-6b0c3915f8ec,0,0.09599780291318893,0.0903488472104072
3802809,47ba6a71-b1e6-48c9-99cc-59f286764d49,0,0.1816311478614807,0.2381750792264938
3802809,df758bcb-d2de-4d5d-a197-94589c21322e,0,0.27407461404800415,0.4821270704269409
3802809,c929b94b-ceda-49ac-823f-cd48a9d9cc3c,0,0.1145908311009407,0.1060315147042274
3802818,6439b4d3-9e54-4aa5-b806-cf61f3c4f59e,0,0.06602586805820465,0.1224512085318565
3802818,80ce4043-d088-4e0c-a4d0-8638c7b2c73c,1,0.3395319879055023,0.4087058007717132
3802837,02ab5d75-ca79-4db9-855a-fd817d5e6946,0,0.11002034693956375,0.0898611471056938
3802839,0318f465-4cd8-4183-bb5b-aa4a3f1bf2a4,0,0.4126846194267273,0.450929045677185
3802839,dd0f58fb-ab1a-4453-84d7-415bdbf7c15e,0,0.2137635201215744,0.2011604756116867
3802839,32b432b6-8c55-44d0-91ba-0a176d10140b,1,0.15517693758010864,0.1320814192295074
3802839,df3830fc-0ec5-45fc-ac4f-162f2cd763b7,0,0.15434755384922028,0.0817251950502395
3802839,d62970bc-1083-4d3f-94e6-4c80ef9e4ab2,0,0.0488545186817646,0.0394903235137462
3802839,a2a13d6b-26e6-4d45-925a-63cf0ba35f34,1,0.13086414337158203,0.2270032167434692
3802902,e1383ae0-8798-4477-b91e-10c00f2c5191,0,0.32370108366012573,0.3030595481395721
3802902,57b284bd-0e80-4c0e-9f4c-f5234a303fdf,0,0.21198289096355438,0.1063618957996368
3802904,b3644781-6d7f-4d64-9b13-ffeb82fd8396,0,0.33671045303344727,0.1424216777086258
3802904,b0894ff2-53b6-4640-aa92-13ba970271bf,0,0.155280202627182,0.0605944879353046
3802904,f6137909-8f90-4cec-8ba7-60f27db81be3,0,0.2856490910053253,0.3627437055110931
3802907,76ee80c8-3b64-49a4-ab3d-2936db88252f,0,0.32686010003089905,0.1786824017763137
3802907,286a5a7a-d386-46e3-9911-bf2b71c5058f,0,0.20762760937213898,0.1056901440024375
3802930,f2f83351-c0bb-4ae1-a3b2-f22acb4b2b73,0,0.3005058765411377,0.3729285299777984
3802930,d2a57003-a966-4da5-9e4f-5bb682f98036,0,0.26531094312667847,0.150833398103714
3802930,e7d833d2-e5f9-4a20-a739-def74efb8307,0,0.20639480650424957,0.1392039060592651
3802930,532b5fbc-2c11-42ff-93b1-8d9eecc9ea13,0,0.4283798933029175,0.5124831199645996
3802930,a6cdcd36-7e3d-481a-b0ac-7519808836ab,0,0.2595345675945282,0.2308788448572158
3802930,d50fc5b2-33d7-485c-a8e0-87d9e19994fb,0,0.06966524571180344,0.0620000064373016
3802930,3d81e406-2250-4189-a5aa-b709cf780bd4,0,0.2031273990869522,0.3001930117607116
3802948,b254b188-8ac3-4815-aca2-9de662f37144,0,0.09614557027816772,0.057886604219675
3802948,353aa97e-0800-4d89-9f09-6817bdc2ae72,0,0.21109959483146667,0.1380091905593872
3802948,055d386d-8e2a-465e-93e3-7969b8cfbede,0,0.3436139225959778,0.3963599503040313
3802948,f22135df-95a2-423b-bbad-ae533cd1023c,0,0.17083072662353516,0.1530594080686569
3802948,bc682eed-6dce-4c38-a2c8-2ecbeb2ea8d1,1,0.0708356723189354,0.1463699787855148
3802983,133ab5d5-f456-4cc9-b381-038fc60471aa,0,0.17075373232364655,0.2481299340724945
3802984,c7a3a345-72fc-4dae-a0bc-32e711cc11e2,1,0.22178420424461365,0.1906873732805252
3802984,32932301-0b75-4e5f-ae6b-a9ddf8bb39cd,0,0.11153030395507812,0.0838997140526771
3802984,3eaa1fc8-d6b9-4701-a4c6-1df85a2944b6,0,0.1535453498363495,0.1049854233860969
3802984,1d14b4bb-7d1e-4f21-8231-f348a688d6a6,0,0.11168020963668823,0.0837178900837898
3803000,a44a84e4-53af-489e-9364-5d1c5f23adf8,0,0.1554502248764038,0.1153589412569999
3803000,5922cd57-62ff-4813-b4df-c8055494057b,0,0.25279903411865234,0.3579613268375397
3803000,2b47b581-dfb5-494b-9375-0588a2d159e8,0,0.13221967220306396,0.1569255739450454
3837650,279cb406-f133-44da-9c01-003fc8db8176,1,0.08362648636102676,0.1400181800127029
3837650,29fbae5e-3720-40f5-b048-efd93f8618f1,1,0.40611958503723145,0.4568976461887359
3837650,fe362fd5-5016-4f96-8c76-e5f622850477,0,0.23529104888439178,0.3667525053024292
3837659,2d55ca33-3e57-4747-964d-da3e22558108,0,0.05843969061970711,0.1662816703319549
3837659,10269167-539c-40b8-a36e-2092d4b3181f,0,0.2614818215370178,0.15068119764328
3837659,de734c00-cd20-4b05-8772-2371d3815cd2,1,0.25089266896247864,0.1684512495994568
3837659,9e2123dd-ff85-468d-a9a7-5593ff4a54b0,0,0.058232586830854416,0.0782253146171569
3837659,4f6c49fe-6a18-4493-9802-269caf55368b,0,0.14962296187877655,0.1667895168066024
3837662,91cd7df5-d767-4177-8c98-edf88d04a17a,0,0.20265869796276093,0.1400598436594009
3837662,43c0b0e8-a4fe-4664-8b90-8a677a41c7e4,1,0.3408774435520172,0.3423916101455688
3837680,f250df25-d537-4a09-8fa3-f941752f8b05,1,0.13364635407924652,0.1152768805623054
3837680,010d5d3c-cb92-48ec-95b5-f7e2a087736e,0,0.2274443805217743,0.4813390672206878
3837680,27da5014-0f09-4ba4-91ed-1d8c1b1d1ee3,0,0.28172528743743896,0.1034064590930938
3837680,5e7b617d-10db-4cc1-a056-71333c57d2f0,0,0.06384166330099106,0.1261162906885147
3837680,ff1affc6-f987-4a71-bbb3-d67fc22d2b28,0,0.1731637716293335,0.1914476305246353
3837680,15e8732e-59a2-45da-9cf6-4e1b9c11def1,0,0.20137068629264832,0.1440958976745605
3837680,bad76648-bdcc-40fc-af1c-44146952c9d9,0,0.11278615146875381,0.1860430091619491
3837680,536522f3-c36c-4e85-9441-c369aaa0c837,0,0.07050719112157822,0.0778469815850257
3837683,3324d89e-eed2-4aaf-878a-e0d8e6f5465a,0,0.07923027127981186,0.1037479117512703
3837683,e0749603-d56b-4859-8d5b-bed77ed98f7d,0,0.1383548229932785,0.2792142331600189
3837683,d49b5b09-3508-4d71-836c-c8ff69b7b855,1,0.2699117362499237,0.4906830787658691
3837695,0b75d20c-d888-42d5-b683-ece401a1ceed,0,0.0805370882153511,0.146410122513771
3837695,ab3d3501-d851-4215-8194-15a60a97f8b5,0,0.1147548258304596,0.0921963602304458
3837695,5caca532-850e-4773-a351-b1eaefb97ebd,1,0.4286990463733673,0.3999758958816528
3837695,bca775b9-7e82-4ecd-a7bf-ee2c851bab76,0,0.251392126083374,0.1740620732307434
3837695,dab78af8-5115-45d4-89af-f33fb20a228f,0,0.19247685372829437,0.2525246441364288
3837717,d393076b-d40d-4762-9d41-954952218f66,0,0.12738649547100067,0.052606139332056
3837727,7f86b85f-a67e-41e3-bc36-7d3b65ee6d18,0,0.26244935393333435,0.4610068500041961
3837727,c2ef295e-442f-4a51-bbad-516184ef15ab,0,0.29121845960617065,0.2667928636074066
3837727,b4a93a4d-7a96-4bf9-8d33-307666c76356,0,0.04931306093931198,0.0222242157906293
3837747,92a611d4-edc1-447f-a043-279bbb6c122b,1,0.12915106117725372,0.2756893932819366
3837747,abcb507c-e656-4e36-a933-9e450fde4182,1,0.28311485052108765,0.1918343603610992
3837747,d3e001f8-4f3a-4770-9152-7983b073bb0b,0,0.15672247111797333,0.315661758184433
3837747,9fc3c386-c44b-41ab-8d03-3726acd05ac1,0,0.3337249457836151,0.260044127702713
3837752,d7e566e2-1b44-47b7-bc81-053b2d386964,0,0.17924591898918152,0.081829696893692
3837752,6d62da57-0cad-4c38-912a-6699373a82b8,0,0.15621419250965118,0.1202591434121131
3837752,87fa3842-4d65-48a3-9f8b-4c7e23401adf,0,0.11677591502666473,0.0774025991559028
3837752,2886f48e-cc14-4b9a-8fc6-b3cd50a858b0,0,0.04687042534351349,0.071113646030426
3837752,c6e2fda0-6b71-4701-a4bb-9bf9bfb117e2,1,0.3508116602897644,0.4950532615184784
3837752,fb0c0372-1cdc-4617-9266-e8d4f39b8b64,0,0.053529758006334305,0.0850227698683738
3837752,955e7cfd-b017-4f7e-9941-ed736c874a77,0,0.14481833577156067,0.0816723927855491
3837752,49efa5ef-c185-440e-831b-b33723200d5d,0,0.04433554783463478,0.0672836750745773
3837771,3b420897-2483-4569-a057-da5622ee5941,0,0.10013755410909653,0.2902946174144745
3837785,9e66e705-7600-4944-b0bc-037a10b170c4,0,0.07173284143209457,0.0886962413787841
3837785,1ad136cc-b653-4d22-88c6-8274fdca3ee6,0,0.09524744749069214,0.2871357798576355
3837785,f9ab1fa9-8e1f-400b-b7aa-bd6ef24d486a,0,0.11051374673843384,0.0592605136334896
3837785,bf81226c-3080-4ac8-8ebf-c421e3e5a28f,0,0.08129061013460159,0.0880623832345008
3837785,ec46efd4-dd71-4e9c-8298-941f5ed04c1c,0,0.034252651035785675,0.0831385180354118
3837785,91aa9706-a618-4f11-bd55-76cc332b59a2,0,0.11036822944879532,0.1169424206018447
3837785,57129612-fed0-4963-bc64-f8be8fcdc2c1,0,0.12459081411361694,0.4182860851287842
3837827,f11bd772-13e5-45d8-bba7-6ea7e2ac573c,0,0.06016908213496208,0.0367670319974422
3837827,ae0e6fe0-422d-4031-9404-356bfe24b950,0,0.0519576258957386,0.0581086911261081
3837827,05228a1b-055f-4417-bae8-5b8bd1b4df2e,0,0.10879325866699219,0.1145169585943222
3837827,f5c5f271-ba03-4fd5-90b7-e169003625ab,1,0.3147072196006775,0.4467939436435699
3837839,b06ac30f-ac79-4965-8af4-a7e50045fffe,1,0.27578410506248474,0.2959950566291809
3837839,69f33c32-3446-436f-ba3a-ca5fcdaff0df,0,0.15666843950748444,0.2267883270978927
3837839,ac043c14-035e-4a4c-8559-8f40e42f801e,0,0.06928716599941254,0.0509347803890705
3837839,fff55b6c-d098-4d90-bd8e-d819d92238ac,0,0.3460541367530823,0.1237006187438964
3837839,80419515-97a8-4698-8865-a4e816ff60b2,0,0.14965184032917023,0.290381520986557
3837844,da8b4f49-87bb-4e31-8ec5-7fce0b1e00be,0,0.300237238407135,0.1757892072200775
3837844,750efdc1-a9ed-4086-8418-4c2171a1c32f,1,0.329977422952652,0.3847558498382568
3837844,2c629824-8b73-48f6-83b7-1ee98764e51e,0,0.1697828769683838,0.0850081518292427
3837859,fcdd0a1e-c3ce-43d8-a939-0cb1d2ce86bd,0,0.2813689112663269,0.3617530465126037
3837859,287fe156-eaeb-4958-a985-b3cb772f93c9,0,0.20307238399982452,0.0772131606936454
3837859,6d57a920-fe07-46e6-a22e-eada90fb5089,0,0.338002473115921,0.5120084285736084
3837859,66abe0f0-1b4b-4746-8260-9ec68c51bd01,0,0.16722668707370758,0.2885984182357788
3837859,1b901fe7-8874-42ac-a7b3-d9607df74595,0,0.19371524453163147,0.0521955788135528
3837859,c3d5e11d-6cc4-489d-bcc9-a5cda58dde90,0,0.22752247750759125,0.119496464729309
3837876,d3818c91-134a-49db-b430-c6424d933f67,0,0.29571714997291565,0.2173269391059875
3837876,0c67b518-ec7e-48aa-9c53-ff83076d4ad3,0,0.13000336289405823,0.1218576878309249
3837876,90722113-849d-4ce9-b54c-94a68ebb03ec,0,0.13643372058868408,0.1159602999687194
3837876,6ee6cc7d-dac3-43b7-abbe-222873f1f677,0,0.34509778022766113,0.4227717220783233
3837876,c97d3745-3a43-4074-8f1d-a47eb962de87,1,0.29039621353149414,0.2650910913944244
3837876,23e520b8-78ee-404c-8f97-3f6ad27be3e8,0,0.23990687727928162,0.3011370897293091
3837885,8d897263-bb66-4708-acea-8facbed69704,0,0.18573613464832306,0.519379198551178
3837885,9d282261-231d-4f3b-9b01-7d044ec7586f,0,0.056823112070560455,0.0788969621062278
3837885,519cfd6f-0e6d-4c9a-b38a-2533e090e880,0,0.2081833928823471,0.1170048713684082
3837885,0595f9a4-b732-4da0-90f6-712fbbd4ea15,0,0.2677532136440277,0.3093089461326599
3837885,d4cdc669-9258-490b-b63a-0ea90cec1aef,0,0.29485684633255005,0.4298019409179687
3837885,32543be4-353a-41b1-a72d-126ad84139a5,0,0.1673596203327179,0.1103837266564369
3837885,e12e9a93-3b09-4cef-a9b1-6890757e4683,0,0.019216490909457207,0.130642369389534
3837885,65430e94-5fdc-493b-b676-a9ee4cf7b35a,0,0.16364265978336334,0.1627236157655716
3837896,7ce1fec1-0f0a-46a4-a814-9f5a038e1d37,0,0.3076062500476837,0.1820244044065475
3837896,9928e7a9-8951-446a-a428-c10c08c2ed04,0,0.14892448484897614,0.1234006136655807
3837896,4b791514-3a06-42d3-8602-6346b76486cf,0,0.21049487590789795,0.0949029996991157
3837902,138dc5c4-31c1-44ca-85f2-f3ea406e04a1,1,0.2155665010213852,0.13425974547863
3837902,1801f5ed-feeb-4caa-b2d0-633256371457,0,0.3350507915019989,0.3755882084369659
3837902,054ec86d-fa83-4c8b-be9e-308949aeda99,0,0.16581210494041443,0.1597422063350677
3837902,b80a0936-53bc-4ed3-a3d5-4ce33ed05daa,0,0.3316746652126312,0.2392249554395675
3837902,742cffac-17ae-401e-a23f-930e1162dda1,1,0.2597372829914093,0.2598970234394073
3837902,54ceebd2-2a44-4251-a1e0-e2e57615f1f6,0,0.27211639285087585,0.3062646985054016
3837902,3168818c-95ee-4c5b-81f3-4008965cf352,0,0.24972733855247498,0.1164254695177078
3837918,3545c304-421b-4dd8-a0b9-b2b50d033317,1,0.23837441205978394,0.1886081844568252
3837918,e5414deb-6e64-4838-9554-aa9df95e4730,1,0.09923089295625687,0.1077286228537559
3837918,7b94408c-9f99-4364-8aad-665057796a35,1,0.11443006247282028,0.1948867738246917
3837918,3c834666-9f0b-477c-b44e-871bc984a3fb,0,0.2404012680053711,0.2906116545200348
3837928,28110874-7daa-4a72-8469-19200e758aa1,0,0.1934421807527542,0.1658708900213241
3837928,f5dfbec9-3e50-4595-a9ea-ade935b5d3f8,0,0.29325026273727417,0.1908321976661682
3837928,e0e4688a-68f1-4e5d-8fed-0c57cadd9bc9,0,0.19167180359363556,0.1244629248976707
3837928,6679064f-ae91-4535-b171-e776d320ee64,0,0.2642497420310974,0.1399087458848953
3837928,6c609b30-8a30-4ce9-af96-ba28f79d4097,0,0.10959053039550781,0.1561545580625534
3837928,27f8feda-1f59-469c-8001-5e09ac5e2e31,1,0.11824129521846771,0.0772787779569625
3837928,91ddfad7-73d0-44b0-89a7-1ef38d0b8b24,0,0.12131349742412567,0.1303852647542953
3837938,df64e81f-c545-44ed-9311-0a4974c8feb0,0,0.148483544588089,0.186753362417221
3837938,c15d48e0-7a1c-4041-acfd-abc933bba406,0,0.3106815814971924,0.2103951573371887
3837938,90c5f0b3-ba6c-4a7f-80f3-d1b5b2307a88,0,0.32272759079933167,0.2872027158737182
3837947,727bad44-6330-4f32-9ea5-8d5e7ef52b09,0,0.15753358602523804,0.081452764570713
3837947,348d16c7-1f22-46ef-999e-7337863b7fd8,0,0.25782260298728943,0.2658994793891907
3837947,38895a1e-62ff-408d-99df-e4da0887c006,0,0.17262452840805054,0.1576059907674789
3837947,f98c6c92-199a-45b4-8a08-805d2e380193,0,0.2379356026649475,0.1434725224971771
3837947,ec5519d1-bffe-4d8b-8170-06e2b9f60485,0,0.2625446021556854,0.1224909722805023
3837947,70f661e4-692a-42aa-a6a0-4ab9bd86d5d8,1,0.3834609091281891,0.3249264657497406
3837947,a358a1a1-34c6-4ddf-93fc-1b68e87b2817,1,0.22276604175567627,0.2343871891498565
3837947,d6568f57-0b95-4bd0-9f02-e06ab42a7e11,1,0.3035801947116852,0.3015803396701813
3837954,3b5d9ce8-6c92-43cd-a675-51a74bf1514f,0,0.25578776001930237,0.2162271589040756
3837954,8f08bf6a-50aa-4a26-b7fc-dcc0f6ea75e3,0,0.052626967430114746,0.182803213596344
3837954,a763b237-7029-498f-a0c1-bfb61a726ef5,0,0.25804784893989563,0.1124737635254859
3837963,a088276f-f0ec-4867-b5fb-d8bca626828f,0,0.29576700925827026,0.1910255253314972
3837963,f9bb74e6-dff1-4a58-a8f2-8c5d0f671633,0,0.3400602340698242,0.3870671689510345
3837963,15a83394-7130-47d1-92bb-bf76d6ffdb34,0,0.3730109930038452,0.4775604903697967
3837963,25d2525c-181b-487b-b960-35fe209dd9a3,0,0.3512187898159027,0.2490380555391311
3837987,658d049f-b58d-497d-a74e-5fe4e24f0673,0,0.14666631817817688,0.0721546858549118
3837987,e4349ae8-d89d-4e53-ae64-816523438f23,0,0.18274877965450287,0.1046395227313041
3837987,7f693acb-e483-45c0-91ba-0115b96f04f8,0,0.24651512503623962,0.1452864706516266
3837987,72571584-0829-4c96-89c7-31b7516f0d4c,0,0.0937344953417778,0.0792368873953819
3837987,fbd468bf-c416-443f-99c7-9fd5fee70411,1,0.09256123751401901,0.1134309470653534
3837987,279aadc5-160c-4773-a6e3-ed8aea5b0220,0,0.30788949131965637,0.443021297454834
3837987,feb08101-63a7-41ad-9e1f-2a0536355c73,0,0.21861939132213593,0.2119912207126617
3837998,12cf889a-abf3-43f4-8c35-d271ab68a415,0,0.3229270279407501,0.2228655368089676
3837998,8b98ba47-6d4a-493d-9df4-c8d6e3a10605,0,0.19582810997962952,0.3588332533836365
3837998,389577f2-c68a-4746-99ef-abf43159ae3c,0,0.1584075540304184,0.1762372106313705
3837998,c7267d0a-f31b-4d7a-8756-22f5e0e52432,1,0.20310424268245697,0.2242159098386764
3837998,1dc669b9-e41f-44f0-acaa-58dc4ce02777,1,0.14054150879383087,0.1479514837265014
3837998,cc64cf80-58dc-42e2-9621-be312f7aff61,1,0.11608131974935532,0.1424618810415268
3837998,336368b5-edc5-4e61-97a9-d16ea1ce136d,0,0.09084615111351013,0.1312220394611358
3838004,baa0151d-0879-4a28-b53b-0c547a78307b,0,0.2834937572479248,0.188685804605484
3838004,6a41c938-d5b2-45db-8466-b1edf94fb83b,0,0.1968415230512619,0.1949924081563949
3838004,08cac2a1-77ed-43a0-b6d3-4890b7993eb8,0,0.26816603541374207,0.1610341370105743
3838017,cb3eccf2-c800-476d-b22f-c1ce81f2a90c,1,0.36714646220207214,0.2306330651044845
3838017,d4353071-8d3d-4634-8f79-3e862ff7ca6f,0,0.17174476385116577,0.1238104999065399
3838017,ca88d839-45db-48b1-a188-179f0a68d0ca,0,0.35948285460472107,0.247436061501503
3838017,88f95015-1ae9-4bd3-8e73-e328177b728a,1,0.297362744808197,0.2155066430568695
3838017,e8a8d882-627e-4b69-a778-5af89d19cf36,0,0.26887431740760803,0.1590297669172287
3857254,f1367206-f8e7-480d-8a8a-326a38c598c2,0,0.07243552058935165,0.1262888610363006
3857254,6f12c761-3bc5-48ab-818f-cf50b731173b,0,0.10431230068206787,0.094124712049961
3857254,e6737838-da7b-495d-a0a6-2b6156bf6674,0,0.08649874478578568,0.0586670562624931
3857254,48130cc1-6961-4b23-9058-d81fddb985c2,1,0.32444873452186584,0.3532496988773346
3857254,539f84f8-228c-464e-9d5b-f0c3fc0d2d9d,1,0.2215816080570221,0.4639831781387329
3857254,490b3721-b193-4c3f-8b31-eed9148607dd,1,0.28588971495628357,0.3949401676654815
3857254,e430c036-d414-48fe-b4e7-84b99564835f,0,0.39557239413261414,0.404826670885086
3857254,8d28b2d8-4d04-44fc-923e-7fa91ec057d3,0,0.3123380243778229,0.1147101745009422
3857254,54d985ce-9de0-489c-8def-1a0008d496be,0,0.3437216579914093,0.2887955605983734
3857255,0c7040c8-4cef-40ce-b90f-59f08a664f3e,0,0.31426459550857544,0.1870895326137542
3857255,c4ac42be-eb1a-4342-af18-9650479b531f,1,0.19664844870567322,0.2237179279327392
3857255,25fe12e0-ee0b-4b8f-b73b-7fabd05a596f,1,0.135490283370018,0.1309147179126739
3857255,bd901b90-3186-4f2c-a003-c74155a4f9ec,0,0.08173132687807083,0.1151803508400917
3857255,1ed1a176-a72f-47dd-b035-849d2f1c8c7f,0,0.2049647718667984,0.2141592651605606
3857255,eeacafd4-8eeb-40c2-b197-d24cef8be669,0,0.22058115899562836,0.1633844822645187
3857255,0a02d9a7-85eb-4367-b65a-cba0adf9b2e4,0,0.2858118712902069,0.3330576717853546
3857255,d18f65c2-b568-4240-93f9-bf8383f1ac04,0,0.12863317131996155,0.1032442525029182
3857255,74cd8a34-5614-454c-b6e0-6fd6fb998454,0,0.31084010004997253,0.2114824056625366
3857255,1057ca8c-98c7-4df7-90a1-14a16fd7bbaf,0,0.13553448021411896,0.0936307236552238
3857256,11848712-1d08-451d-b173-f2629fffef08,0,0.11187748610973358,0.1063483729958534
3857256,555f1cdb-f494-43f7-80ee-2945cce35479,1,0.26441800594329834,0.1478874683380127
3857256,ca0866a9-6ab8-4bdf-840b-e2eedf782ec2,0,0.1252417266368866,0.2631101608276367
3857256,daa0030f-6bf0-44c3-b52f-7473f6633734,0,0.20860446989536285,0.1920730620622635
3857256,4954ad1f-cdd4-44c4-b983-16d7cf441a29,1,0.29312026500701904,0.2306431382894516
3857256,11b9535e-ebd5-4983-98e2-fcc0912e70fc,1,0.14296355843544006,0.1666903495788574
3857256,b140527a-1fea-46d1-87fa-58cdc4f7f81f,0,0.35107868909835815,0.1798522323369979
3857256,cd9efe8a-d3cf-42cf-98ff-b5c94cd6f867,1,0.30037569999694824,0.2330843210220337
3857256,f33df20e-ef34-4a93-b65e-56a2e931864c,0,0.18025724589824677,0.1731486618518829
