match_id,winner_event_id,winner_event_type,target,p_prior,p_location_only,p_setup_geometry,p_setup_plus_incoming,p_plus_contact_type,p_plus_outgoing_touch,p_plus_landing_zone
3794689,f5290ce2-9a0b-4141-b016-22eb250767d2,Pass,0,0.21378667908709828,0.3028273582458496,0.17816156148910522,0.15669772028923035,0.07722824811935425,0.042056865990161896,0.027315976098179817
3794689,4c7742e1-d00d-4ccd-aebe-c1b1ea69ced6,Pass,0,0.21378667908709828,0.27446138858795166,0.2892836332321167,0.18760669231414795,0.07537462562322617,0.033318664878606796,0.031573377549648285
3794689,2c211926-386f-4a63-9ef7-4d8728f997fd,Clearance,1,0.21378667908709828,0.21120800077915192,0.15223754942417145,0.35433873534202576,0.4537501633167267,0.4041885435581207,0.45603883266448975
3794689,ce351268-fde8-413d-a855-cb8b0da69a0e,Clearance,0,0.21378667908709828,0.18709303438663483,0.31882548332214355,0.2808436155319214,0.3014085590839386,0.3333277702331543,0.3094485402107239
3794689,dd972352-b570-48c7-b0ef-3734af09222e,Clearance,1,0.21378667908709828,0.17640423774719238,0.19771847128868103,0.2879156470298767,0.41151759028434753,0.43441665172576904,0.43070390820503235
3794689,3e87c8f6-de71-42bd-91f0-a8d1aac71ddf,Pass,0,0.21378667908709828,0.1402755081653595,0.1277240365743637,0.11147280037403107,0.10907312482595444,0.05287252739071846,0.036454085260629654
3794689,c88d46b6-e516-4b26-9d0f-082695503ba8,Clearance,1,0.21378667908709828,0.19317887723445892,0.13285519182682037,0.1394277811050415,0.28483742475509644,0.2849678099155426,0.27791842818260193
3794689,dda91203-0151-4d08-87be-20c51ff62dd5,Clearance,0,0.21378667908709828,0.31838297843933105,0.4585159420967102,0.4875352084636688,0.5161348581314087,0.49647051095962524,0.547514021396637
3794689,32997dcf-6dc0-4f14-824f-7cc95b5efcc8,Clearance,0,0.21378667908709828,0.35462141036987305,0.35067805647850037,0.3117726147174835,0.3470928370952606,0.35887205600738525,0.34104204177856445
3794689,7d132705-da24-4f97-9dbe-68652854097c,Clearance,1,0.21378667908709828,0.30332791805267334,0.21404612064361572,0.2974492907524109,0.3353017270565033,0.330147922039032,0.3072979748249054
3794689,48165413-70e2-4cd9-ae44-82b2759477db,Pass,0,0.21378667908709828,0.3814378082752228,0.4392467141151428,0.3427753448486328,0.4717005789279938,0.4898618459701538,0.591020405292511
3794690,e8720c7a-d65d-47a9-982b-d07cd6910100,Pass,0,0.2135877152163797,0.1268118917942047,0.11050348728895187,0.08160809427499771,0.04352813959121704,0.026763780042529106,0.016023710370063782
3794690,95addfcd-cf0c-4f9d-ad2b-5ea3b6fbe7e5,Pass,0,0.2135877152163797,0.09242033958435059,0.10237635672092438,0.11918467283248901,0.08333280682563782,0.04846639558672905,0.025246866047382355
3794690,0ea0d020-a227-45da-9ece-bd7d9b61fe42,Clearance,0,0.2135877152163797,0.20999129116535187,0.23877796530723572,0.202537402510643,0.3478773236274719,0.3780980706214905,0.44526582956314087
3794690,b6ff70cb-febd-45da-9ed9-c55c944e6c68,Pass,0,0.2135877152163797,0.18573948740959167,0.141842782497406,0.1263481080532074,0.11201763153076172,0.095181904733181,0.08448584377765656
3794690,49eb5ba6-d3c2-41c2-842f-9c17f7f3a246,Clearance,0,0.2135877152163797,0.2606273293495178,0.30633291602134705,0.4588000178337097,0.45205941796302795,0.4969243109226227,0.4298478364944458
3794690,7c488181-bf8d-4ec6-9b00-f7cce9a3519f,Pass,0,0.2135877152163797,0.08888781070709229,0.08087348937988281,0.06495602428913116,0.043238744139671326,0.048994194716215134,0.11163274943828583
3794690,8d779fc6-03f1-41fd-9b75-9d6c487ea7fe,Clearance,0,0.2135877152163797,0.10632292181253433,0.12466824054718018,0.1108139380812645,0.2957894802093506,0.34234386682510376,0.3165697753429413
3794690,8c5e1a8b-26d0-48da-87a1-9bd40222e3d5,Pass,0,0.2135877152163797,0.12727075815200806,0.14361673593521118,0.10561519116163254,0.04307470843195915,0.015079899691045284,0.012890593148767948
3794690,266d76ca-9485-452b-bd17-4f304131cf15,Clearance,1,0.2135877152163797,0.172398179769516,0.1543613076210022,0.07367021590471268,0.17706136405467987,0.21163274347782135,0.2259354144334793
3794690,23679407-cd3e-4072-8a65-2f2e05494c04,Pass,0,0.2135877152163797,0.16948014497756958,0.16338679194450378,0.1210334300994873,0.09781082719564438,0.04840806499123573,0.016286175698041916
3794690,4cb4ff38-1c19-45f5-8240-4055dd275b94,Clearance,0,0.2135877152163797,0.18936169147491455,0.09559392184019089,0.24941866099834442,0.469123899936676,0.44524839520454407,0.4494326412677765
3794690,79ab2af5-0799-47b5-8a28-9acb158b45d7,Clearance,1,0.2135877152163797,0.21536681056022644,0.1758623719215393,0.15231825411319733,0.1907656192779541,0.24536019563674927,0.20537710189819336
3794690,e70a96a3-3caf-4041-9a74-723f944995e5,Pass,1,0.2135877152163797,0.1655368059873581,0.10984547436237335,0.07940514385700226,0.07176481932401657,0.11212017387151718,0.12966449558734894
3794690,a65fff88-acf4-418a-9e4a-a0b212b35752,Clearance,0,0.2135877152163797,0.15130862593650818,0.17335020005702972,0.10035969316959381,0.2610071301460266,0.19879339635372162,0.22718781232833862
3794690,469e342a-e752-4bfb-86c4-916ec6177e08,Clearance,0,0.2135877152163797,0.215102419257164,0.1682736724615097,0.3029939532279968,0.21108387410640717,0.2684991657733917,0.22503267228603363
3794690,12fb6ba6-49cf-49de-b724-548b886148f2,Clearance,0,0.2135877152163797,0.31268230080604553,0.2697567641735077,0.2728935778141022,0.32354700565338135,0.39951348304748535,0.44525501132011414
3794690,e01c2787-5b12-45d3-8a38-d029dfccf715,Pass,0,0.2135877152163797,0.40310922265052795,0.26187315583229065,0.3344343602657318,0.13174019753932953,0.1611686497926712,0.16118481755256653
3794690,0f697578-1763-4c24-98f9-8a5d9cd0791e,Clearance,0,0.2135877152163797,0.21782232820987701,0.1435060054063797,0.12590330839157104,0.29350581765174866,0.31538063287734985,0.2842104732990265
3794690,c259fb41-d449-40f8-a743-cd3994e9c967,Pass,0,0.2135877152163797,0.0541963092982769,0.05160971358418465,0.042272843420505524,0.040118295699357986,0.013192369602620602,0.0102088563144207
3794690,88fc06bc-6e03-4ff2-93e8-106f3929262d,Clearance,0,0.2135877152163797,0.27491292357444763,0.28017500042915344,0.3125472068786621,0.5311031341552734,0.5449223518371582,0.5556415319442749
3794690,592b99b0-dbf7-4113-8dfb-87ac3d79193a,Pass,0,0.2135877152163797,0.13851776719093323,0.17911291122436523,0.22888490557670593,0.24104996025562286,0.2309475541114807,0.3216986060142517
3794690,f4317c27-2d41-46c7-9d98-1daf25b68ffc,Clearance,0,0.2135877152163797,0.2662559449672699,0.3341487646102905,0.36291319131851196,0.41940346360206604,0.4600188732147217,0.43545541167259216
3794690,f4db476b-4bf4-48cf-980f-5dc3b82c898c,Clearance,1,0.2135877152163797,0.2970994710922241,0.21709607541561127,0.23954124748706818,0.4049738943576813,0.46452346444129944,0.39838892221450806
3794690,e66d0d1f-fd0b-4698-834f-3d6580b5d795,Clearance,0,0.2135877152163797,0.31536585092544556,0.4096316397190094,0.28868910670280457,0.4586719870567322,0.4580754339694977,0.4663923680782318
3794690,cad7d860-fe66-494f-9e1a-694075c7e1cc,Pass,0,0.2135877152163797,0.1400197297334671,0.030167056247591972,0.04133433476090431,0.02298709750175476,0.03126934543251991,0.028624480590224266
3794691,1835eecb-20c5-470b-91f6-3e62f1a4f1cc,Clearance,1,0.2126865671641791,0.3992558419704437,0.20031243562698364,0.2041049301624298,0.20916268229484558,0.16566121578216553,0.2070547342300415
3794691,7e29ada6-09fb-45d2-86db-a7510e8f6593,Pass,0,0.2126865671641791,0.1219470351934433,0.047749098390340805,0.05071596801280975,0.060945019125938416,0.03924522176384926,0.04682911932468414
3794691,c5d38bc0-8ab8-475b-a56d-a55b1c166b45,Pass,1,0.2126865671641791,0.29930150508880615,0.29226335883140564,0.16640588641166687,0.100257009267807,0.3489903211593628,0.3307420015335083
3794691,a86aa2cd-2912-40a1-a41e-399987bca98a,Pass,0,0.2126865671641791,0.09964992851018906,0.17283876240253448,0.1818600744009018,0.1287817358970642,0.40190237760543823,0.5122662782669067
3794691,e181b589-c53c-4ac0-9369-070a3e91ff87,Pass,0,0.2126865671641791,0.19578184187412262,0.10947582870721817,0.06764628738164902,0.0515064038336277,0.02563539147377014,0.04555736482143402
3794691,2b8bb413-0f70-4ec7-a715-f1dda0326b19,Pass,0,0.2126865671641791,0.08715786784887314,0.2098514586687088,0.09321987628936768,0.07143539190292358,0.025202816352248192,0.01996385119855404
3794691,317fce03-2c61-4cef-a8c8-78486954df96,Clearance,1,0.2126865671641791,0.13773973286151886,0.19641117751598358,0.2525842785835266,0.37975165247917175,0.4037873446941376,0.35889753699302673
3794691,3b408e2a-563e-451d-8ca2-9b4988f0c87e,Clearance,1,0.2126865671641791,0.10930927842855453,0.1063021719455719,0.1717943400144577,0.42329731583595276,0.5165159702301025,0.4592570960521698
3794691,7d2c9d1b-c37b-4071-8f4e-1c806a8a27be,Clearance,0,0.2126865671641791,0.2702779769897461,0.22487907111644745,0.2435939610004425,0.3036181926727295,0.289192259311676,0.297712504863739
3794691,5dd40998-44a3-4b90-b2f0-89b73d7c7fd1,Pass,0,0.2126865671641791,0.22243250906467438,0.0947379395365715,0.08130154013633728,0.09306315332651138,0.0564877986907959,0.03479033708572388
3794691,7b56123b-e2ba-4da3-8aa9-a782ed219510,Clearance,1,0.2126865671641791,0.17427785694599152,0.1291179209947586,0.15817679464817047,0.23419347405433655,0.24691711366176605,0.20745831727981567
3794691,0be4afdf-07c6-4653-84da-84ff46a6362d,Pass,0,0.2126865671641791,0.08284464478492737,0.12641248106956482,0.12344149500131607,0.08033106476068497,0.05671891197562218,0.02871423214673996
3794691,1dcf769e-6016-44ad-bd7e-402397211011,Pass,0,0.2126865671641791,0.2074301838874817,0.15653719007968903,0.22400568425655365,0.12934160232543945,0.09052886813879013,0.08266553282737732
3794692,6f4a847b-63ae-44c4-999d-e7143f13e988,Clearance,0,0.2126865671641791,0.24804560840129852,0.26717668771743774,0.2510962188243866,0.3467489182949066,0.413055956363678,0.3927323520183563
3794692,46cb3e8a-621f-4206-b7ff-210e76ee095a,Pass,0,0.2126865671641791,0.11269890516996384,0.12726901471614838,0.20862050354480743,0.09997465461492538,0.06801401078701019,0.11563006788492203
3794692,8376b7fc-4662-4554-8fab-8c304767cda2,Clearance,1,0.2126865671641791,0.09320276230573654,0.27421003580093384,0.3349705636501312,0.5443060994148254,0.6475027799606323,0.6417738795280457
3794692,a49a610b-bcc3-4ae9-8828-ba48b65dc8f5,Pass,0,0.2126865671641791,0.27019158005714417,0.12397648394107819,0.08608194440603256,0.05634862557053566,0.023739326745271683,0.03409510850906372
3794692,1196f6d0-0c6b-46fc-a646-4070089f7fae,Pass,0,0.2126865671641791,0.1209510862827301,0.0900716558098793,0.14197403192520142,0.07452744990587234,0.19879253208637238,0.22975145280361176
3794692,2a25fefc-c004-4ba7-b7a6-076b98078f4c,Clearance,0,0.2126865671641791,0.14581094682216644,0.46869397163391113,0.39637526869773865,0.541405439376831,0.5318477749824524,0.5703162550926208
3794692,4abc35ce-1a68-4123-ba5f-8e7f0a1f4d17,Clearance,0,0.2126865671641791,0.18693293631076813,0.17647422850131989,0.27934905886650085,0.2738704979419708,0.34463271498680115,0.3158488869667053
3794692,9f2a7ff8-c803-4119-8dd9-9aec6192eccc,Clearance,0,0.2126865671641791,0.12750911712646484,0.23594358563423157,0.38632190227508545,0.6083801984786987,0.6767869591712952,0.593515932559967
3794692,11059ed7-a02c-4bf2-87d6-f538256cfdbb,Pass,0,0.2126865671641791,0.4229601323604584,0.600403368473053,0.5232508778572083,0.5566115379333496,0.4914577603340149,0.6414389610290527
3794692,8e8c2779-6c4b-453a-baf5-98517c3ca9ad,Pass,0,0.2126865671641791,0.11725403368473053,0.13983283936977386,0.13535451889038086,0.13554668426513672,0.06857676804065704,0.060201097279787064
3794692,c67c2404-feb1-4a6a-aa2f-05ec14d9ad83,Clearance,0,0.2126865671641791,0.29274335503578186,0.16179700195789337,0.1743832379579544,0.17084982991218567,0.15606088936328888,0.1740204095840454
3794692,e930cbb7-c31d-40df-8fcc-0fae5e5e5b50,Clearance,0,0.2126865671641791,0.30171728134155273,0.24507632851600647,0.2037317156791687,0.3142087459564209,0.3304627239704132,0.3466199040412903
3794692,a7322bbe-f31a-4ee9-9738-ed5252054b8b,Clearance,0,0.2126865671641791,0.29059427976608276,0.21663640439510345,0.30282339453697205,0.462527871131897,0.5197751522064209,0.5283116698265076
3794692,ed434ed2-a30c-4b67-a773-11cc930977e7,Clearance,1,0.2126865671641791,0.12418646365404129,0.41115817427635193,0.38938745856285095,0.5989431142807007,0.465383380651474,0.5411562919616699
3795107,f2c6a26b-dd9e-4c56-a301-58645d1fad69,Pass,0,0.2135877152163797,0.22439397871494293,0.16016292572021484,0.07907705008983612,0.08114569634199142,0.06813865154981613,0.06789592653512955
3795107,0b96f404-2b45-41d3-977c-bf27eb3b80b6,Pass,1,0.2135877152163797,0.14089453220367432,0.06903458386659622,0.1353352665901184,0.057366255670785904,0.07722454518079758,0.0770086795091629
3795107,ee5edfb1-4bf1-4164-a673-0a24e9703de2,Clearance,0,0.2135877152163797,0.16969209909439087,0.16274899244308472,0.09677020460367203,0.2805652618408203,0.26045989990234375,0.2666603624820709
3795107,4238b014-05a3-4626-826b-197a6ee3a723,Pass,0,0.2135877152163797,0.199893057346344,0.14114370942115784,0.0997096598148346,0.053157418966293335,0.015641028061509132,0.012509028427302837
3795107,29835e6c-290f-4200-9e8c-976f08ca3fb7,Clearance,1,0.2135877152163797,0.20528842508792877,0.2559257745742798,0.36186566948890686,0.466779887676239,0.49139752984046936,0.4202914237976074
3795107,480b490a-16f1-471a-ae90-3e7c86cfcf1c,Clearance,0,0.2135877152163797,0.2524551451206207,0.1027752012014389,0.14830152690410614,0.29431620240211487,0.32235628366470337,0.3329693675041199
3795107,fc88e42e-2664-41b8-975a-eaa4c8d70c3d,Clearance,0,0.2135877152163797,0.20581969618797302,0.2878424823284149,0.2775675356388092,0.3751593828201294,0.3950267434120178,0.3508088290691376
3795108,69d13fd0-9aa4-4121-9b14-973cf3be0d42,Clearance,0,0.21378667908709828,0.4075375497341156,0.43063992261886597,0.4040326476097107,0.5470713376998901,0.5459690690040588,0.4653513729572296
3795108,5d846a41-3b27-4815-938f-ed8bc6af804c,Clearance,0,0.21378667908709828,0.09718929976224899,0.14119796454906464,0.1663832813501358,0.24412895739078522,0.25653907656669617,0.27783283591270447
3795108,aa3b8b6a-9023-4b1c-8f84-818a2c562883,Clearance,0,0.21378667908709828,0.3497329652309418,0.2171730101108551,0.26603907346725464,0.22160689532756805,0.2228822410106659,0.1943444013595581
3795108,228f8694-669b-48b1-828a-f8df8e2034b7,Clearance,0,0.21378667908709828,0.3637537658214569,0.3423890471458435,0.24399515986442566,0.2494836449623108,0.24394993484020233,0.27151060104370117
3795108,c9c386d5-91eb-4a64-9383-96fef92903bd,Pass,0,0.21378667908709828,0.07238883525133133,0.18676972389221191,0.3723061978816986,0.1442520171403885,0.1061498150229454,0.10286369919776917
3795108,60e519ec-c8cc-4abe-b953-88f476639d21,Pass,0,0.21378667908709828,0.05345150828361511,0.10641486197710037,0.06761696934700012,0.06856106221675873,0.022661341354250908,0.02828996442258358
3795108,05c67c38-929a-4155-bef8-d72ffe4dec11,Pass,0,0.21378667908709828,0.19383983314037323,0.2765931487083435,0.18861302733421326,0.13446566462516785,0.04009829834103584,0.05378168448805809
3795108,d5d51a4b-d724-4159-9c18-d8c9b71776d6,Clearance,1,0.21378667908709828,0.23156461119651794,0.2187526673078537,0.19563311338424683,0.3431777060031891,0.31945934891700745,0.3219013512134552
3795108,c9c0ca61-67a0-4966-8b32-84588dfe015d,Clearance,0,0.21378667908709828,0.1753873974084854,0.28008511662483215,0.39235907793045044,0.5515557527542114,0.5548595190048218,0.4954119324684143
3795108,de2eb1d5-2e33-4f31-af0d-451ab0250c90,Pass,0,0.21378667908709828,0.1525963842868805,0.2602161467075348,0.21395117044448853,0.20666654407978058,0.12184274941682816,0.07431474328041077
3795108,442c7fdc-3610-464c-9169-1f6f0e711eed,Clearance,1,0.21378667908709828,0.24911491572856903,0.3622995615005493,0.360027939081192,0.584604799747467,0.6429068446159363,0.6042011976242065
3795109,c2b96c2b-bdb9-4716-b087-0ddf41d512be,Clearance,0,0.21302325581395348,0.15540531277656555,0.1755998730659485,0.1796700805425644,0.4135950207710266,0.4114917516708374,0.3897887170314789
3795109,66d62f38-a497-46db-9348-a0d242ca3857,Pass,0,0.21302325581395348,0.20168456435203552,0.06999344378709793,0.10493756085634232,0.06561949849128723,0.08615568280220032,0.053702641278505325
3795109,624d8ab5-c730-4d84-97e2-39b2b8cc10c8,Pass,0,0.21302325581395348,0.24632425606250763,0.21862459182739258,0.2793838083744049,0.16055981814861298,0.09090704470872879,0.08216218650341034
3795109,bbd01fbe-cee7-4e8a-9424-22f4528b6377,Pass,0,0.21302325581395348,0.4477643072605133,0.5217475295066833,0.45861580967903137,0.4111814498901367,0.3404798209667206,0.16634024679660797
3795109,16e564d4-add5-4fd9-903b-9ad1d809614a,Clearance,0,0.21302325581395348,0.12442035973072052,0.11071918159723282,0.08829811960458755,0.29463666677474976,0.2951129972934723,0.3429262340068817
3795109,9e2ae8e9-6ff6-41a7-afa3-d8c800d6784e,Pass,0,0.21302325581395348,0.20322424173355103,0.11924536526203156,0.10439787060022354,0.06902971118688583,0.04741945490241051,0.05021315813064575
3795109,0c67feb1-3966-4169-91ee-3224bde46cb8,Clearance,0,0.21302325581395348,0.1165982261300087,0.045115239918231964,0.06354612112045288,0.21679341793060303,0.25902146100997925,0.3115980625152588
3795109,626a1d59-9d28-4ff7-a7f0-94597fdae9f0,Clearance,0,0.21302325581395348,0.2680794596672058,0.2354447990655899,0.24778765439987183,0.30005472898483276,0.2969514727592468,0.23847585916519165
3795109,3e5c715b-dfb6-481b-8417-23d58dffee94,Clearance,1,0.21302325581395348,0.2691517174243927,0.3749326467514038,0.1783510446548462,0.22859501838684082,0.16727566719055176,0.15427105128765106
3795109,2f849711-3cca-4673-abca-3d10f8c352d4,Pass,0,0.21302325581395348,0.12503917515277863,0.21454021334648132,0.2561512887477875,0.17725512385368347,0.11465532332658768,0.04687792807817459
3795109,9cf16383-5a6c-43ac-af2e-627efbb72e3e,Pass,0,0.21302325581395348,0.17109814286231995,0.218535378575325,0.19614805281162262,0.13641180098056793,0.07694606482982635,0.05774335563182831
3795109,030f4744-eda8-4e50-adff-5b0117e5dbd2,Clearance,0,0.21302325581395348,0.31296926736831665,0.2030375748872757,0.30054497718811035,0.24388401210308075,0.27978840470314026,0.3349617123603821
3795109,7c501eb2-430b-41a0-a03b-66a7e42d3ce5,Clearance,0,0.21302325581395348,0.3122267425060272,0.22347983717918396,0.16830295324325562,0.29545578360557556,0.31265997886657715,0.33574819564819336
3795109,157afc02-1ae7-4b97-bacd-4c15a8bd4c5d,Pass,0,0.21302325581395348,0.11299113184213638,0.08550752699375153,0.0842147246003151,0.09750749170780182,0.03676167502999306,0.026712704449892044
3795109,adeb4f4e-8e9b-48fe-b6c8-be41cde861b8,Clearance,0,0.21302325581395348,0.1656445413827896,0.08907748758792877,0.169085294008255,0.4145856499671936,0.43291062116622925,0.5494920611381531
3795109,ca0ceddc-1358-475f-a31e-ffe180b442cd,Pass,0,0.21302325581395348,0.13812445104122162,0.1486722081899643,0.1963113695383072,0.14208248257637024,0.17148901522159576,0.10473839938640594
